hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
5,1.442,0.969,1.762,0.566,2.1,0.07,-0.49,0.451,-1.151
0,1.068,1.182,1.168,1.343,-0.54,0.2,0.16,0.392,-0.017
1,1.712,1.556,2.067,1.076,-0.02,0.73,0.15,0.812,-0.406
-4,1.736,2.16,1.935,2.244,-1.41,0.45,1.35,0.617,1.659
0,1.101,1.25,1.237,1.323,1.01,-0.32,-0.16,0.091,-0.043
1,1.451,1.386,2.286,1.186,0.2,0.03,-0.11,1.252,-0.486
1,1.103,0.948,1.567,0.949,1.94,-0.25,0.15,0.682,0.213
2,1.327,0.996,1.791,0.486,0.5,-0.13,-0.51,0.367,-1.156
1,1.138,1.344,1.362,1.224,-0.6,-0.12,-0.09,0.209,-0.29
1,1.954,1.959,1.812,1.339,1.01,0.59,0.52,0.239,-0.294
2,1.859,1.055,1.989,1.252,2.69,0.47,-0.16,0.621,-0.077
0,1.377,1.858,1.535,1.222,-0.73,-0.04,0.81,0.118,0.095
4,1.854,1.219,1.716,0.907,1.65,0.5,-0.25,0.194,-0.616
-1,0.936,1.562,1.523,0.683,0.86,-0.56,0.21,0.171,-0.879
2,1.359,1.261,1.578,0.752,-0.34,-0.21,-0.14,0.19,-0.842
3,1.404,1.481,1.746,1.06,-0.48,-0.03,0.14,0.318,-0.366
0,1.01,1.167,1.428,0.853,0.75,-0.28,0.24,0.297,-0.041
-2,0.869,1.441,1.011,1.426,0.47,0.05,0.07,0.33,0.288
-6,1.058,2.176,1.504,2.379,-0.32,-0.28,1.43,0.218,1.847
9,2.217,1.512,2.371,1.162,3,1.45,-0.07,1.858,-0.617
1,1.172,1.253,1.265,1.139,-0.79,0.23,-0.32,0.424,-0.325
1,1.609,1.034,1.776,1.106,0.89,0.3,-0.19,0.344,-0.236
2,1.591,1.05,2.381,0.615,0.92,0.29,-0.11,1.407,-0.927
1,1.214,0.851,1.333,0.91,-0.5,-0.25,0.03,0.129,0.148
3,1.035,0.977,1.242,0.476,2.33,-0.11,-0.5,0.364,-1.033
-1,1.116,1.517,1.696,1.054,0.18,-0.4,0.03,0.729,-0.377
-1,1.331,1.906,1.936,1.372,-0.75,-0.01,0.48,0.5,-0.132
3,1.881,0.997,2.086,1.222,-1.49,0.93,-0.39,0.776,-0.101
2,1.352,1.757,1.787,1.91,1.93,-0.05,0.41,0.482,0.443
-2,0.917,1.871,1.432,1.338,0.76,-0.67,0.92,0.128,0.274
-7,1.209,2.233,1.339,2.392,-2.1,-0.01,1.52,0.251,1.89
2,1.037,0.774,1.354,0.832,-1.41,-0.35,-0.17,0.013,0.005
2,1.742,1.195,1.742,1.317,1.65,0.4,0.15,0.23,-0.036
-1,1.184,1.288,1.857,1.458,0.28,-0.23,-0.08,0.31,0.334
2,1.486,1.559,1.892,0.609,0.32,0.06,0.26,0.492,-0.902
1,0.892,1.274,1.275,0.737,-0.3,-0.29,-0.29,0.084,-0.865
1,1.482,1.331,1.727,0.889,1.15,-0.33,-0.12,0.287,-0.644
2,2.049,1.269,2.009,0.896,2.35,0.81,0.27,0.609,0
3,1.814,1.472,2.022,1.018,2.32,0.88,-0.32,0.746,-0.946
-1,0.843,1.7,0.991,1.733,-0.16,-0.08,0.35,0.263,0.307
13,2.083,0.919,2.334,0.446,1.98,1.5,-0.66,1.919,-1.192
0,1.364,1.203,1.467,0.995,1.43,-0.08,-0.31,0.247,-0.479
2,1.588,0.984,2.293,1.137,-0.23,0.29,-0.47,1.319,-0.179
2,1.171,1.185,1.398,0.662,0.2,0.07,-0.22,0.577,-0.969
0,1.208,1.063,1.782,1.039,0.35,-0.4,-0.32,0.734,-0.378
0,1.589,2.17,1.801,1.632,0.95,-0.07,1.14,0.357,0.267
3,1.443,1.396,1.771,0.993,0.95,0.02,-0.1,0.473,-0.43
2,1.374,1.02,1.373,1.164,-0.94,0.09,-0.24,0.466,-0.165
2,1.607,1.088,1.933,0.682,1.02,0.64,-0.64,0.671,-0.968
-6,0.935,2.277,1.43,2.537,-1.98,-0.2,1.68,0.243,2.127
0,1.083,1.436,1.395,0.657,0.23,-0.45,-0.12,-0.184,-0.843
0,1.162,1.517,1.312,0.871,0.91,-0.25,0.16,0.045,-0.651
1,1.145,1.102,1.287,1.198,-0.1,-0.14,-0.17,-0.108,-0.11
-1,0.804,0.766,1.404,0.976,0.78,-0.92,-0.16,0.085,0.125
2,1.272,1.328,1.874,1.17,0.49,-0.31,0.25,0.482,-0.196
0,2.119,1.555,1.94,1.488,1.72,1.07,0.2,0.701,0.348
2,1.361,1.433,1.747,1.039,2.71,-0.34,0,0.193,-0.162
0,0.984,1.523,1.82,1.683,-1.67,-0.32,-0.21,0.324,0.079
1,1.302,1.491,1.551,0.785,-0.25,0.05,-0.09,0.726,-0.766
8,2.243,1.568,2.347,1.317,0.65,1.72,0.4,1.961,0.08
-1,1.066,2.279,1.686,1.843,-0.94,-0.53,1.32,0.499,0.552
2,1.243,1.262,1.36,1.295,-0.72,0.06,-0.07,0.476,0.105
1,0.81,0.916,0.971,1.044,-2.38,-0.1,-0.35,0.229,-0.291
3,1.627,0.728,1.558,0.437,1.04,0.22,-0.94,0.302,-1.369
0,1.106,1.376,1.286,1.179,0.13,-0.31,-0.53,0.025,-0.666
-1,1.644,1.387,1.884,0.973,0.25,0.02,-0.06,0.414,-0.562
5,1.584,0.941,1.796,0.927,1.62,0.28,-0.55,0.563,-0.589
2,1.537,1.179,2.035,1.146,2.35,0.25,-0.14,0.717,-0.353
-4,1.54,2.258,2.017,2.399,-2.28,0.12,1.71,0.754,1.888
1,1.193,0.825,1.773,0.788,-0.57,-0.46,-0.63,0.489,-0.678
1,1.078,1.615,1.361,1.034,0.02,-0.18,0.22,0.058,-0.558
2,1.297,0.964,1.321,0.609,-0.14,0.02,-0.62,-0.126,-1.07
1,1.522,0.932,2.247,1.174,0.25,0,-0.38,1.092,-0.128
-2,0.677,1.218,1.436,0.818,1.7,-1.08,0,0.123,-0.261
-3,1.489,1.636,1.558,1.519,-1.74,-0.28,0.3,0.014,0.381
4,2.234,0.762,1.961,0.956,-0.13,1.27,-0.21,0.739,0.103
2,1.201,0.77,1.439,1.301,3,-0.25,-0.6,-0.114,0.002
0,0.913,1.34,1.639,1.291,-1.06,-0.39,0.01,0.161,-0.062
2,1.504,0.939,1.694,1.2,-0.78,-0.37,-0.32,0.102,-0.121
9,2.152,1.336,2.392,1.183,2.68,1.43,-0.04,2.007,-0.366
5,1.744,1.271,1.784,1.329,0.27,0.35,0,0.508,0.143
1,1.347,1.363,1.345,1.336,0.09,0.07,-0.43,0.417,-0.211
-1,0.687,1.575,0.892,0.949,-0.75,-0.47,-0.1,0.084,-0.59
1,1.643,1.35,1.526,0.668,0.33,0.31,-0.2,0.276,-0.888
5,1.593,1.125,2.037,0.777,0.16,0.11,-0.51,0.718,-0.868
2,1.458,0.664,1.77,0.489,1.01,-0.19,-1.08,0.315,-1.261
-3,0.809,2.156,1.367,1.806,-1.44,-0.71,1.37,-0.2,0.638
-2,1.102,1.618,1.14,1.83,-1.37,-0.52,-0.27,-0.337,0.218
2,1.226,1.26,1.954,0.962,1.38,-0.07,-0.07,0.639,-0.196
-5,1.604,2.234,2.262,2.324,-1.4,-0.08,1.5,1.09,1.633
1,2.228,1.742,2.096,1.134,-1.28,1.35,0.37,0.878,-0.41
1,0.921,0.859,1.274,1.151,-0.23,-0.4,-0.51,0.016,-0.105
2,1.476,0.673,1.406,0.877,-0.1,-0.3,-0.49,-0.167,-0.16
1,1.338,1.383,1.479,0.795,-0.07,-0.03,-0.2,0.591,-0.75
0,0.799,0.853,1.407,0.773,-1.36,-0.94,-0.62,0.141,-0.805
0,1.125,1.361,1.254,1.038,-0.01,-0.3,-0.29,-0.183,-0.358
-3,1.489,1.769,1.375,1.669,-3,0.14,0.45,0.029,0.538
0,0.896,1.595,1.351,1.489,0.16,-0.57,-0.18,-0.196,-0.046
0,1.61,1.707,1.881,1.112,0.34,-0.39,0.34,0.255,-0.341
1,1.395,1.54,1.318,1.071,0.29,0.05,-0.2,0.328,-0.518
-1,1.208,1.059,1.542,1.178,2.03,-0.43,-0.39,0.034,-0.083
3,0.902,0.722,1.128,0.659,0.47,-0.59,-1.04,-0.265,-1.076
1,1.234,1.123,1.878,1.182,1.22,-0.3,-0.29,0.659,-0.12
1,0.902,1.339,1.626,1.033,-1.09,-0.34,-0.02,0.158,-0.547
1,0.599,1.08,0.874,0.722,-1.1,-0.62,-0.59,0.043,-1.031
3,2.078,1.371,2.195,1.18,-0.18,1.13,-0.01,0.921,-0.358
5,2.247,1.757,2.316,1.696,1.7,1.66,0.51,1.9,0.607
1,1.623,0.944,1.438,1.308,2.03,-0.05,-0.27,-0.123,0.178
-4,0.768,2.096,1.399,1.673,-0.99,-0.94,1.12,0.138,0.579
3,1.689,1.252,2.097,1.073,0.12,0.06,-0.1,0.908,-0.416
-1,0.938,1.143,0.996,0.938,-0.99,-0.84,-0.49,-0.491,-0.415
1,1.1,0.944,1.289,1.056,0.6,-0.23,-0.54,-0.14,-0.279
1,1.098,1.758,1.638,1.934,-0.37,-0.52,-0.24,0.22,0.283
9,2.202,0.707,2.149,0.839,3,1.62,-0.51,1.681,-0.277
6,1.782,1.39,1.808,0.779,1.7,0.48,-0.11,0.638,-0.675
3,1.673,1.347,2.056,1.027,2.71,0.35,-0.01,0.764,-0.103
1,1.303,0.842,1.51,0.817,-0.48,-0.07,-0.59,0.559,-0.708
0,1.367,1.48,1.348,1.187,0.09,0.02,0.17,-0.011,0.119
3,1.603,1.138,1.983,1.038,-0.76,-0.34,-0.2,0.31,-0.218
-3,1.181,1.807,1.391,1.722,-0.13,-0.4,0.59,-0.108,0.495
-1,1.382,1.615,1.9,1.23,-1.8,-0.11,-0.06,0.666,-0.408
-4,0.713,1.519,1.331,1.049,-0.58,-1.04,0.12,0.015,-0.395
0,0.926,1.59,1.045,1.399,-1.8,-0.55,-0.13,-0.3,-0.126
4,1.006,0.799,1.264,0.667,2.4,-0.48,-1.02,-0.232,-1.191
1,1.105,1.237,1.509,1.036,2.08,-0.1,-0.13,0.106,-0.492
-2,0.633,1.216,0.976,1.215,-0.73,-0.66,-0.45,0.202,-0.062
-2,2.195,2.339,2.331,2.361,-1.98,1.22,1.75,1.067,1.688
1,1.272,1.135,1.439,1.077,-0.5,-0.05,-0.2,0.488,-0.134
2,1.39,1.375,1.26,0.703,-0.37,0.03,-0.11,0.261,-0.702
2,1.036,0.62,1.242,0.762,1.62,-0.61,-0.81,-0.406,-0.412
0,0.723,0.698,0.976,0.586,0.61,-1.08,-0.92,-0.561,-1.094
3,1.252,1.52,1.666,1.232,1.26,-0.3,0.18,0.236,-0.207
6,2.352,0.963,2.19,1.342,2.32,1.75,-0.26,1.608,0.134
6,1.951,0.927,1.832,1.035,0.29,0.8,-0.54,0.665,-0.294
3,1.548,1.005,1.894,0.981,-1.2,0.14,-0.47,0.528,-0.586
-1,1.523,2.09,1.934,1.82,-0.71,-0.1,1.16,0.729,0.74
0,1.619,1.591,1.289,1.775,0.28,-0.05,-0.33,-0.362,0.136
0,1.227,0.955,1.882,1.1,-0.65,-0.2,-0.68,0.653,-0.206
0,1.45,1.207,1.501,1.075,-3,0.12,-0.17,0.149,-0.442
-1,0.868,1.287,0.963,1.371,-0.73,-0.71,-0.31,-0.334,0.152
3,0.823,0.588,1.334,0.714,1.09,-0.62,-1.22,-0.064,-1.127
-3,0.668,1.457,0.937,1.169,-2.08,-0.77,0.1,0.018,-0.327
4,2.06,1.523,1.924,1.143,1.66,0.97,0.09,0.833,-0.003
2,1.438,1.492,1.883,1.265,0.97,-0.42,-0.12,0.224,-0.359
2,1.253,0.825,1.324,0.715,0.33,-0.07,-0.78,-0.117,-0.952
-5,1.046,2.365,1.251,2.278,-2.42,-0.38,1.92,-0.228,1.558
3,2.109,1.767,2.224,1.431,0.81,1.15,0.05,1.006,0.038
2,1.243,0.594,1.411,0.747,2.62,-0.13,-0.95,0.398,-0.444
-2,0.828,1.47,1.184,1.619,-1.66,-0.77,-0.33,-0.085,-0.007
1,1.493,0.947,1.355,1.315,0.04,0.04,-0.3,0.296,0.092
1,1.481,0.936,1.491,1.078,-0.69,0.19,-0.7,0.146,-0.282
4,1.568,1.792,1.82,1.543,1.33,0.27,0.07,0.485,0.097
2,1.462,0.791,1.775,0.894,-1.36,-0.19,-0.77,0.574,-0.509
-4,0.576,2.026,0.917,1.868,-1.34,-1.46,1.07,-0.67,0.689
9,2.257,1.343,2.287,0.657,3,1.76,-0.08,1.816,-0.748
0,1.168,0.988,1.317,0.926,-0.55,-0.11,-0.4,-0.114,-0.606
-1,1.201,2.2,1.692,1.828,1.1,-0.35,1.06,0.251,0.665
-2,1.373,1.677,1.76,1.326,0.35,-0.31,0.45,0.563,-0.059
5,1.43,0.564,1.906,0.659,2.64,-0.29,-1.45,0.299,-1.405
-5,1.635,2.251,1.403,2.172,-3,-0.15,1.63,-0.294,1.446
-1,1.316,1.117,1.985,1.283,-0.16,-0.22,-0.46,0.76,0.109
0,0.835,1.463,1.004,1.06,0.67,-0.72,0.04,-0.287,-0.104
1,0.978,1.358,1.157,1.114,1.63,-0.57,-0.06,-0.519,-0.313
1,1.068,0.928,1.488,0.907,-0.69,-0.24,-0.51,0.318,-0.674
4,2.046,1.285,2.059,1.196,0.08,1.03,0.01,0.885,-0.01
6,2.059,1.391,2.066,1.087,3,0.94,0.15,0.916,-0.303
2,0.583,0.794,0.918,0.76,-0.66,-0.98,-0.62,-0.143,-0.853
8,2.266,1.345,2.279,1.2,2.03,1.5,-0.16,1.692,-0.473
1,1.525,0.918,1.268,1.117,0.18,0.04,-0.74,0.21,-0.236
2,1.824,1.294,1.844,1.542,-0.69,0.54,-0.4,0.616,-0.055
1,1.471,1.482,1.563,1.512,0.36,0.12,-0.29,0.49,-0.053
-2,0.872,1.227,1.099,1.349,-0.91,-0.59,-0.05,-0.124,0.11
1,1.423,0.878,1.401,0.936,0.72,0.17,-0.62,0.103,-0.458
1,1.259,1.289,1.375,0.644,-0.69,-0.01,-0.23,-0.024,-0.873
0,1.235,2.065,1.574,2.011,0.33,-0.39,0.95,0.15,0.896
-5,0.91,2.018,1.246,1.755,-1.4,-0.53,1.01,-0.223,0.491
0,0.7,1.104,0.897,0.744,0.48,-1.43,-0.64,-0.6,-0.475
5,2.038,1.582,1.928,1.232,1.1,1.17,0.18,0.741,-0.126
0,1.318,1.495,1.628,1.178,0.76,-0.36,0.02,0.459,-0.098
1,0.96,0.771,1.038,0.792,-1.25,-0.7,-0.9,-0.753,-0.817
2,1.263,1.414,1.599,1.052,0.33,0.03,0.09,0.372,-0.111
-9,0.751,2.401,1.02,2.212,-3,-0.88,1.76,-0.14,1.413
3,1.332,0.734,1.375,0.787,0.03,-0.38,-1.32,-0.308,-1.317
1,1.264,1.575,1.825,1.245,0.75,-0.13,0.32,0.604,-0.156
5,2.084,0.778,2.078,0.745,1.93,0.83,-0.63,0.887,-0.832
-2,0.821,1.928,0.948,1.359,-2.12,-0.73,0.65,-0.442,-0.038
0,0.866,0.963,1.461,1.129,0.89,-0.48,-0.37,-0.129,-0.128
0,1.724,1.172,1.521,1.136,1.05,0.48,-0.49,0.222,-0.704
0,1.422,1.486,1.488,1.442,0.89,0.1,-0.17,0.037,-0.112
4,1.17,0.796,1.422,0.671,1.74,-0.45,-0.88,0.046,-0.516
1,1.238,1.238,1.446,0.631,0.66,0.05,-0.21,0.264,-0.876
-1,1.43,2.078,1.616,2.055,-0.52,0.03,0.73,0.476,0.906
-5,0.763,2.137,1.017,1.78,-0.68,-0.55,1.21,-0.162,0.742
1,1.525,1.148,1.222,1.391,-1.87,0.04,-0.59,0.146,-0.214
1,0.816,0.684,1.1,0.917,1.22,-0.9,-0.82,-0.56,-0.489
4,1.949,0.82,1.867,1.275,0.76,0.66,-0.83,0.604,-0.139
11,2.232,0.598,2.293,0.771,2.56,1.51,-1.57,1.859,-1.291
0,0.841,1.454,1.084,1.211,1.78,-0.78,0.14,-0.174,-0.016
5,2.275,1.273,1.973,1.286,1.39,1.29,0.13,0.722,0.075
0,1.434,1.154,1.198,1.342,-0.31,0,-0.44,0.123,0.103
1,1.153,1.361,1.668,1.167,0.89,-0.28,-0.15,0.392,-0.183
3,1.088,0.747,1.475,0.73,0.74,-0.52,-0.52,0.269,-0.835
0,0.804,1.396,0.92,1.473,1.07,-0.68,-0.21,-0.83,-0.03
-5,0.586,1.97,0.802,1.512,0.34,-1.68,0.66,-0.814,0.063
2,0.739,1.75,1.098,1.401,-1.49,-0.97,0.51,-0.548,0.048
-2,0.73,2.177,0.929,2.194,-2.42,-0.76,0.89,-0.453,1.109
-5,1.185,2.212,1.592,2.048,-1.93,-0.53,1.55,0.089,1.285
8,2.327,0.909,2.307,1.369,2.66,1.59,-0.43,1.841,0.064
-1,1.349,1.422,1.328,1.393,1.96,0.11,0.06,-0.093,0.135
5,2.427,1.208,2.065,1.255,0.16,1.6,-0.41,0.943,-0.54
5,2.093,1.129,2.01,0.698,2.12,0.74,-0.56,0.748,-0.505
0,1.667,1.105,1.511,1.164,1.99,0.44,-0.15,0.217,-0.203
0,0.678,0.523,0.897,0.755,0.73,-0.63,-1.69,-0.262,-1.405
2,1.168,0.847,1.422,0.842,1.69,-0.38,-0.8,0.045,-0.649
1,1.364,0.662,1.403,0.919,2.33,-0.25,-0.86,-0.21,-0.479
4,2.324,1.311,2.121,0.679,-0.08,1.03,-0.16,0.866,-0.818
0,1.267,1.164,1.313,1.405,-1.36,-0.26,-0.41,0.065,-0.204
-5,1.224,2.338,1.883,1.828,-0.33,-0.2,1.51,0.523,0.755
1,1.011,1.342,1.209,1.187,0.2,-0.58,0.1,-0.477,0.004
0,0.829,1.237,0.654,1.316,0.65,-0.69,-0.22,-0.729,-0.28
-1,1.364,1.024,1.505,1.276,-1.15,-0.3,-0.53,0.304,0.051
1,0.755,1.513,1.042,1.41,1.29,-0.6,0.29,-0.633,0.035
-1,0.653,1.182,0.731,1.144,-0.43,-1.54,-0.37,-0.776,-0.16
1,1.263,1.337,1.209,1.444,-0.02,0.03,-0.17,0.078,-0.17
4,1.333,0.664,1.202,0.716,0.05,-0.02,-0.62,0.12,-0.898
-2,1.126,2.149,1.243,2.302,-0.03,-0.55,0.81,-0.1,1.168
4,2.528,2.111,2.285,1.653,1.53,1.74,0.77,1.76,0.167
2,1.003,0.74,1.393,1.235,-0.57,-0.42,-0.61,-0.036,-0.058
1,1.158,1.623,1.227,1.563,2.62,-0.41,0.34,-0.137,0.215
-8,0.611,2.321,0.759,2.345,-2.03,-0.66,1.54,-0.418,1.505
4,2.21,1.2,1.909,0.725,-0.43,0.87,-0.18,0.572,-0.641
-1,0.866,0.752,1.059,1.081,0.5,-1.18,-0.75,-0.496,-0.269
0,1.375,1.477,1.265,1.41,1.2,0.18,-0.23,-0.124,-0.436
0,0.961,1.051,1.186,0.909,-1.98,-0.77,-0.49,-0.278,-0.548
0,1.33,1.487,1.375,1.425,1.3,-0.16,0.2,-0.245,0.173
2,2.075,1.298,1.975,1.289,1.49,0.73,0.07,0.798,-0.139
-3,1.273,2.351,1.47,1.876,-1.22,-0.11,1.5,-0.132,0.768
3,2.244,0.983,1.983,1.25,-1.27,1.35,-0.35,0.864,0.03
0,1.651,1.243,1.441,1.355,-1.32,0.32,-0.2,0.153,-0.206
2,0.906,0.909,1.021,0.921,1.98,-0.44,-1.07,-0.649,-1.056
0,1.03,1.477,1.124,1.457,1.23,-0.46,0.19,-0.588,0.201
3,1.176,0.598,1.725,0.701,0.39,-0.17,-0.73,0.251,-0.9
2,2.053,1.187,1.996,1.35,-0.35,0.71,-0.19,0.822,-0.242
-2,1.212,2.346,1.125,1.761,0.65,-0.05,1.1,-0.044,0.284
2,1.508,1.122,1.656,0.669,1.49,-0.07,-0.65,0.438,-0.566
1,0.797,1.287,0.701,1.183,-0.4,-0.62,0.02,-0.682,0.004
-4,1.014,2.415,1.202,2.382,-1.63,-0.54,1.75,-0.154,1.587
-4,1.322,2.316,1.26,1.898,0.29,0.04,1.46,-0.121,0.793
0,1.395,1.009,1.445,0.891,0.5,0.06,-0.47,0.005,-0.517
1,1.029,1.186,1.516,0.679,1.78,-0.25,-0.19,-0.13,-0.749
-1,0.891,1.413,0.978,1.343,0.32,-1.07,-0.14,-0.566,-0.443
1,0.944,1.368,1.245,1.323,0.77,-0.37,0.05,-0.135,-0.096
-2,0.546,0.994,0.647,1.121,-2.28,-0.84,-0.43,-0.811,-0.212
2,1.438,1.571,1.298,1.783,0.16,0.16,0.4,0.098,0.554
0,1.097,1.047,1.282,1.351,-0.64,-0.59,-0.33,-0.232,0.003
1,2.159,2.031,1.955,2.246,0.54,0.89,0.81,0.649,1.209
9,2.241,0.661,2.146,0.999,2.03,1.46,-0.75,1.541,-0.304
-2,1.17,2.055,1.102,1.7,1.75,-0.36,0.84,-0.476,0.246
-1,1.56,1.066,1.412,1.106,-0.72,0.39,-0.3,0.13,-0.145
0,1.046,1.068,1.04,1.058,-3,-0.33,-0.17,-0.619,-0.478
0,1.341,1.469,1.283,1.497,1.07,0.03,0.23,0.057,0.184
1,1.324,1.155,1.562,1.279,0.75,-0.17,-0.22,0.269,-0.048
1,0.788,1.136,0.687,0.546,2.71,-0.67,-0.42,-0.689,-0.702
0,1.041,1.367,1.697,1.412,0.48,-0.43,0.04,0.15,-0.206
-1,0.495,1.315,0.514,1.22,0.09,-0.94,0.04,-1.035,-0.056
5,1.889,0.933,2.016,0.902,2.2,0.64,-0.89,0.805,-1.015
-1,2.21,2.176,2.091,2.299,-0.27,1.39,1.44,1.001,1.519
4,2.074,1.529,1.976,1.687,0.91,0.94,0.34,0.757,0.503
3,2.273,1.731,2.206,1.977,1.72,1.53,0.49,1.657,0.937
-3,1.5,2.045,1.272,1.921,-1.41,0.21,1.12,0.035,0.858
1,1.279,1.358,1.384,1.344,0.33,-0.04,-0.09,-0.055,-0.434
0,1.011,1.314,1.082,1.2,-0.99,-0.37,0.01,-0.275,-0.283
1,1.173,0.96,1.317,0.665,-0.99,-0.37,-0.5,-0.196,-0.79
-1,1.469,1.225,1.263,1.144,1.75,0.14,-0.12,-0.119,-0.102
0,0.792,1.205,0.733,1.263,-0.63,-0.66,-0.09,-0.643,-0.077
-1,0.975,1.146,1.018,1.053,-1.66,-0.85,-0.47,-0.514,-0.406
4,1.047,0.485,1.546,0.647,2.26,-0.3,-0.94,-0.048,-1.003
-2,1.476,1.837,1.343,2.078,-0.48,0.17,0.54,0.007,0.979
-3,1.428,2.259,1.137,2.499,-1.7,0.07,1.33,-0.085,1.574
1,1.387,1.166,1.615,0.916,-0.11,0,-0.18,0.223,-0.69
2,1.261,0.776,1.36,1.063,1.31,-0.04,-0.62,-0.073,-0.302
1,1.264,0.951,1.08,1.221,1.78,-0.34,-0.43,-0.627,-0.167
1,1.362,1.5,1.159,1.376,1.02,0.01,0.26,-0.426,0.126
2,0.941,0.955,1.603,1.033,-2.12,-0.51,-0.84,0.107,-0.934
2,1.53,1.33,1.246,0.595,0.47,0.25,-0.23,0.015,-0.628
7,2.217,0.355,2.123,0.538,1.36,1.22,-1.12,1.073,-1.135
5,1.833,1.274,1.893,1.424,2.4,0.96,-0.07,0.809,-0.245
3,1.86,1.419,1.855,1.494,1.48,0.61,0.08,0.689,-0.131
-1,1.248,1.416,1.416,1.182,0.44,-0.17,0.13,0.066,-0.068
2,1.203,1.183,1.695,0.523,1.49,-0.13,-0.52,0.154,-0.876
6,2.132,1.379,1.88,1.116,2.62,1.23,-0.16,1.214,-0.31
1,1.49,1.326,1.298,1.589,-0.73,0.25,-0.03,-0.02,0.247
-1,0.862,1.559,1.591,1.627,0.52,-0.54,0.3,0.105,0.241
-2,0.308,1.274,0.463,1.378,0.03,-1.28,-0.07,-1.075,-0.015
-2,0.996,1.279,0.878,1.236,-0.84,-0.74,-0.27,-0.705,-0.297
-3,0.811,2.353,1.06,1.846,-0.27,-0.64,1.49,-0.29,0.562
-4,0.761,1.936,0.719,1.834,-0.39,-0.51,1.12,-0.65,0.785
-1,1.521,1.239,1.332,0.838,1.37,0.29,-0.15,0.021,-0.716
2,1.311,0.865,1.118,0.531,0.45,-0.21,-0.53,-0.474,-0.955
-6,1.239,2.131,1.196,2.509,-3,-0.11,1.28,-0.154,1.643
0,1.249,1.527,1.076,1.638,-1.06,-0.07,0.17,-0.458,0.162
3,1.588,1.036,1.382,1.072,-0.59,0.38,-0.6,0.195,-0.755
1,1.159,0.795,1.411,1.076,-2.28,-0.49,-0.77,-0.152,-0.384
1,1.273,0.706,0.993,0.921,1.2,-0.27,-0.56,-0.304,-0.436
5,1.448,0.442,1.393,0.527,-0.4,0.27,-1.13,-0.051,-1.253
-3,1.039,2.423,1.388,1.936,-0.75,-0.62,1.67,-0.035,0.773
1,1.798,1.883,1.877,2.097,-0.36,0.8,0.64,0.907,0.959
2,1.355,1.127,1.802,1.272,2.37,-0.03,-0.4,0.211,-0.227
